forks,open_issues,commit_count,size,age_days,days_since_push,days_since_update,has_issues,has_projects,has_downloads,has_wiki,has_pages,has_discussions,archived,lang_C,lang_C++,lang_Go,lang_Java,lang_JavaScript,lang_Jupyter Notebook,lang_Other,lang_Python,lang_Rust,lang_TypeScript,lang_Unknown,is_org,stars
0.4963737811534415,0.04782249231475312,-0.22273616576603775,-0.1327054470184968,0.05348474533087129,0.887660857426577,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,54758
-0.3046686586069575,-0.3328675383828914,-0.20859044556714929,-0.18688721880990697,-0.005170882253425282,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,54659
-0.2187327024913837,-0.20697399726944113,-0.1432206689377456,-0.08090222241561051,-1.7598928496246107,-0.4721760808034372,-1.2173373710536528,1,1,1,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,1,54572
-0.4404532432419795,-0.003839000652120909,0.40641345656168315,0.5022090474326799,-0.1161218886478176,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,54484
0.0506231106860979,-0.2486041323786697,-0.22157377371626835,0.009739884845771271,-0.5210577272719373,0.9174383086286941,-1.2173373710536528,1,0,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,54250
0.5956861066979792,1.1051276105105827,-0.1365615416017786,-0.13839476892785088,0.18210310943137703,0.8926237659602632,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,54229
-0.12644537671889178,-0.3403910567761255,-0.194956965932566,-0.17745933749267243,-1.5344573652946034,-0.43247281253394776,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,54177
0.47645357632038016,-0.34139419256189,-0.19127277418160202,-0.07930365858505423,-0.15145660406004444,-0.4721760808034372,-1.2173373710536528,1,1,1,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,0,53968
0.8154819899767817,-0.22854141666337882,-0.1702315079247596,-0.17949104672064303,-0.7740542896234816,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,53914
0.12578098495962886,-0.27669193438007694,0.07146723218661008,0.1970833102930076,0.124154176155325,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,53907
-0.22614263375778815,0.05785385017239856,-0.21491464638030136,-0.1710130832799161,-1.4334000792156345,0.8429946806234013,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,0,53781
-0.4769255023324638,-0.3514255504195355,0.03350232574753204,-0.10399509052181567,0.5495841497185363,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,53780
-0.5425563221206176,-0.28220918120178196,-0.22417437965812528,-0.18747046409751436,-0.2843151340100174,0.9273641256960664,0.6847522712176807,1,0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,0,53581
0.2045957084295672,-0.3183220694893055,-0.22033257542583665,-0.18823168496920784,1.5594503161999795,1.2301015462509237,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,0,53138
-0.32391523332489114,0.68732155573965,-0.16814314254720783,-0.14717990107243722,-1.6948769732661133,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,53074
0.526109739092649,-0.3328675383828914,-0.08378106191818231,-0.1557500687314256,0.17856963789015434,-0.4622502637360648,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,0,53011
0.09748852012426637,-0.21851005880573338,-0.10235963315432688,-0.1813801610529302,1.615279166551298,-0.3828437271970859,0.6847522712176807,1,0,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,52890
-0.6885415913561443,-0.17236581266056433,-0.16160222457223433,-0.17079383022602693,-0.23838000397412248,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,0,52642
-0.2533765369836643,-0.3348738099544205,0.018529140021689126,-0.11644051570296751,0.6039996114533657,-0.467213172269751,-1.2173373710536528,1,0,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,1,52570
0.17081796979959363,-0.3418957604547723,-0.21838212096944393,0.27890168829518197,0.6195468862347454,1.1159546499761415,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,52525
-0.26867756388442154,-0.3298581310255978,-0.22086451755030737,-0.18770204678524083,-0.7479066002184337,-0.07514339810854254,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,52500
-0.6086683062767196,-0.2691684159868429,-0.18689902782484263,-0.1857652221307137,0.30648130768241555,-0.2637339223886175,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,0,52459
-0.6512032364033531,-0.35744436513412275,-0.2034483383639322,-0.18436554065466326,-0.48784309478444404,-0.467213172269751,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,52438
-0.2998570149274741,-0.3128048226676005,-0.2211797425129567,-0.18812179040674504,-0.08008047892734621,0.16307621150839427,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,52411
-0.2767611252659537,-0.3293565631327155,-0.22569139979087516,-0.18435696351808079,-1.5697920807068302,-0.42254699546657537,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,0,52108
-0.6365758396177235,-0.21349437987691067,-0.14450127034850846,-0.1615530377004973,-0.6397823710570195,-0.4622502637360648,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,52084
-0.5402467331544655,-0.33086126681136235,-0.09597632766067805,-0.18381017106094885,0.7601790535754083,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,51905
0.48251624735652926,-0.07104909829834537,0.05093820649407282,0.6100075721431306,0.9658270972745686,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,51719
0.11548406748553434,-0.18089246683956298,-0.22200720803991117,2.0092253467470997,0.6732556536613302,-0.2686968309223037,0.6847522712176807,1,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,1,51559
-0.6156933060487655,-0.2450931571284938,-0.0016649591480332364,-0.14965976568684144,-0.23979339259061158,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,51418
-0.5497737876398426,-0.2541213792003747,0.004856257266774668,-0.08342872521018188,-0.9874759707133317,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,51196
-0.3394087259728278,0.18073798392855522,-0.09445930752792818,-0.1277510785000524,1.0605241345793366,0.3963329125916449,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,51166
-0.4877998170480963,-0.2681652802010783,-0.03137491187773209,0.09296920181576059,-1.3429432077603338,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,50959
-0.30139674090490876,-0.33938792099036097,-0.21743644608149595,-0.1880188647677555,0.7997539348371023,1.5179502412047223,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,50792
0.1790939969283051,-0.15581407219544935,0.18404194697275014,-0.10169856220186158,1.565103870665936,-0.4622502637360648,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,50791
0.2450135153372279,-0.0018327290805918205,-0.0911100422997791,0.11167003992070898,0.7672459966578536,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,1,50785
-0.6326302918005471,-0.28020290963025285,-0.2174167445213304,-0.18468611113443276,-0.2539272787555023,-0.4473615381350063,-1.2173373710536528,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,0,50784
-0.24356078387751812,-0.26565744073666697,2.2447069309317165,1.9431615604337984,1.3573357440420422,-0.4721760808034372,0.6847522712176807,0,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,50576
-0.4511350922104327,-0.3148110942391296,-0.1897951571691833,-0.1871429246942716,-1.9450467583846793,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,50519
-0.37896043701818144,0.21685087221607882,-0.055233501238252845,-0.07827708255034085,0.8195413754679494,-0.467213172269751,0.6847522712176807,1,1,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,50483
-0.5423638563734382,-0.15882347955274298,-0.21771226792381412,-0.18108532198290808,-0.7860680928636387,-0.20914192851806948,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,0,50459
-0.3796340671333091,0.3768510300455236,-0.02930624806034589,-0.10789179088543528,0.11991401030585777,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,50433
-0.5334141991295991,-0.3544349577768291,-0.12556807102938342,-0.18429799570407637,0.7326179755538713,-0.4622502637360648,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,1,50430
-0.00913750381308612,-0.29976405745266144,-0.2272478230439562,-0.1878944962873098,-1.7627196268575889,0.8429946806234013,-1.2173373710536528,0,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,50284
0.6720950083281758,-0.3464098714907128,-0.22478512802325834,-0.1882547360237732,-2.012889411976155,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,0,50240
-0.24558167422290117,-0.07004596251258083,-0.2264597606373329,-0.17838298788839627,-1.5090163701978,0.7437365099496777,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,1,50177
0.0193474267694557,0.1687003544993807,-0.09664618070630787,-0.1695378157877327,-0.27512810800283843,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,50114
0.15859639485370575,-0.25361981130749245,0.005821633714888224,-0.15109268356714894,2.213849245634421,-0.3332146418602241,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,50054
0.40399022250735994,-0.357945933027005,2.130024149207859,0.047294877372079554,1.5735842023648703,-0.467213172269751,-1.2173373710536528,0,0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,1,49989
-0.17292585466270158,-0.35543809356259365,-0.15848937806607225,-0.18502329981633078,0.2753867581196559,-0.467213172269751,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,49927
-0.433332010596344,-0.11318080130045623,-0.1892238119243814,-0.12627152243957776,0.3396959401699088,-0.4572873552023787,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,0,49782
2.1118350301032036,-0.0018327290805918205,1.5343868807217946,0.20832793635261482,1.1912625816045759,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,49782
-0.46181694117888583,0.28506410564806783,-0.1957450283391893,-0.14956327290028876,-0.12530891465499658,0.8975866744939494,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,49740
-0.12211489740735672,-0.3564412293483582,-0.2105211984633764,-0.18183635750490987,-1.5952330758036335,-0.3133630077254793,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,0,49728
-0.1685953753511665,-0.08358829562040218,-0.1833921501153689,-0.18558724654662764,-0.9295270374372797,-0.4175840869328892,0.6847522712176807,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,49441
-0.3936840666774007,0.03127075184963814,0.3029211610118767,-0.008273710190507383,-0.4871364004761995,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,49441
0.14618235416063854,-0.29675465009536783,-0.21503285574129485,-0.05831647750984341,0.18280980373962155,-0.22403065411912804,-1.2173373710536528,1,0,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,49421
0.15619057301396405,-0.15882347955274298,0.22764149961918487,-0.14027048148422797,0.9976283411455728,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,49413
-0.2996645491802947,-0.08810240665634263,0.02745394677669813,0.0950014471147676,0.08599268351011999,-0.4622502637360648,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,0,49366
-0.23509229100162732,-0.12321215915810167,-0.1714727062151913,-0.16194544169914493,-1.5549515002336949,-0.467213172269751,-1.2173373710536528,1,0,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,49344
-0.5922124848928864,-0.306284440060131,-0.14245230809128787,-0.14985703982823806,-0.45745523952992895,-0.358029184528655,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,49341
-0.021551544506153333,-0.2942468106309565,-0.09832081332038241,0.45918559426401595,-0.7669873465410362,-0.467213172269751,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,49334
0.22538200912493556,-0.2847170206661933,0.5924749907654471,0.0007403242866233963,1.042856776873223,-0.4721760808034372,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,49294
-0.6070323474256953,-0.2360649350566129,-0.12379493061448096,-0.16470299111040634,-0.89843248787452,-0.4622502637360648,0.6847522712176807,1,1,1,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,0,49087
1.1949282105408439,-0.20245988623350067,0.08734668968006981,-0.06973103808799064,0.8760769201275124,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1,48980
-0.14934880063323286,-0.35593966145547595,-0.10011365529545044,-0.18095559279209836,0.7375648357115832,0.05885513230098442,-1.2173373710536528,1,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,0,48966
-0.6098231007597957,0.07741499799480718,-0.15299264277987465,-0.1657681642597408,-0.4828962346267323,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,48855
-0.2533765369836643,0.9942811061836007,0.15638095650027192,-0.024467344058194958,0.14040814524494935,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,48713
-0.49674947429193544,0.31565974711388645,0.19625691427541148,0.21098256012488667,0.5700782846576279,-0.4721760808034372,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,48619
7.48884684192592,-0.1768799236965048,-0.1353006417511813,-0.1841784518629583,0.1700893061912199,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,48499
-0.17244469029475323,-0.3248424520967751,-0.22446990306060902,-0.18837856843318249,0.38421768158931463,2.3864592345998044,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,48450
-0.45046146209530497,-0.35042241463377094,-0.18528349989126486,-0.18663204899657873,0.045711107940181385,-0.28358555652336226,0.6847522712176807,0,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,48392
-0.12346215763761208,1.7205514150771306,0.14146687545492573,-0.028729108797605582,0.3192018052308172,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,48286
-0.08121592613174769,-0.3514255504195355,-0.10470411881403123,-0.11102780644839781,1.1241266223213449,-0.4721760808034372,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,1,48126
-0.1333741436173479,-0.21851005880573338,-0.14735799657251797,-0.176538903523167,1.60467875192763,0.9174383086286941,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,48084
-0.29109982343081425,0.0011766782767018123,-0.1776786976673499,-0.1863784873963597,-1.9372731209939895,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,47865
-0.5860535809831476,0.19979756385808156,-0.19674980790763402,-0.18545054843234465,-0.2306063665834326,-0.4622502637360648,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,47820
-0.08833715877738314,0.9105192680722611,-0.09702051034945394,-0.1597003761986856,-1.478628514943285,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,47772
-0.3660652319571659,0.018731554527581337,-0.20437431169171458,-0.15101280898272476,-0.4086933322610559,1.0911401073077105,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,0,47652
-0.4488255032442806,-0.35894906881276956,-0.21869734593209325,-0.18580649960051682,0.39481809621298264,-0.4572873552023787,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,47620
0.03185770033611258,-0.3584475009198873,-0.21550569318526885,-0.1879920612159353,0.16796922326648628,-0.020551404237994512,0.6847522712176807,0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,47590
-0.07804024130328863,0.24443710632460378,-0.009939614417578008,-0.1360591074222393,0.34676288325235416,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,47426
-0.5866309782246857,-0.35042241463377094,-0.1896966493683554,-0.12968200637317906,-1.3238624614377312,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,47331
0.2379885155651821,-0.32835342734695094,-0.2252776670273979,-0.1825621976882007,-0.2913820770924628,2.0589072713765164,-1.2173373710536528,0,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,47260
-0.6053001557010813,-0.30528130427436645,-0.22204661116024232,-0.18825795244999163,0.45842058395499097,1.50802442413735,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,47150
-0.2748364677941603,2.1629342965992944,0.9343364627586396,-0.010926189678633643,1.5686373422071587,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,47066
-0.26069023537647906,0.26199198257548334,0.0904398346260663,-0.13472965125195774,0.5361569578618901,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,46687
-0.31910358964540775,0.08293224481651217,-0.20920119393228237,-0.18134853286178237,-1.7189045797464275,-0.3431404589275964,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,46630
-0.2921583850403006,-0.3514255504195355,-0.2246275155419337,-0.18835498130758072,0.06408515995453934,0.37648127845690016,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,46430
0.03994126171764472,-0.26365116916513787,-0.21885495841341793,-0.1837045650667773,-0.6468493141394649,-0.15454993464752145,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,46407
-0.3295929728666816,0.12355924413997621,-0.10769875595919982,-0.0769889038498624,0.8421555933317746,-0.4473615381350063,0.6847522712176807,1,0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,46386
0.07294913735890095,-0.27468566280854784,-0.11246653351927086,-0.15857784344845594,1.2442646547229161,-0.467213172269751,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,46382
0.21575872176596872,-0.31380795845336507,-0.22383945313531037,-0.187475288736842,0.9997484240703063,0.9174383086286941,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,46304
-0.4086001620837993,-0.35894906881276956,-0.20667939423108775,-0.18675480926391522,-0.26806116492039306,0.17300202857576663,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,46294
-0.42938646277916764,-0.014371926402648623,-0.15218487881308576,-0.18374959503383523,1.0817249638266726,-0.4423986296013201,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,46229
-0.5689241294841867,-0.05951303676205311,-0.11729341575983863,-0.15545201323518507,0.5425172066360909,-0.38780663573077206,-1.2173373710536528,1,1,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,1,46056
0.04610016562738349,-0.3569427972412405,-0.12125342935312078,-0.1588812596550605,0.44004653194063303,-0.38780663573077206,0.6847522712176807,1,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,46012
-0.20978304524754454,-0.32684872366830414,-0.22054929258765804,-0.1878537548885431,-0.04545245782336389,-0.19425320291701093,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,46012
-0.042819009569470025,-0.07606477722716809,-0.21850033033043745,-0.1864149402268352,-2.012889411976155,-0.4622502637360648,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,45894
-0.1403991433893937,-0.3113001189889537,-0.13407914502091517,-0.07132370513714649,0.9997484240703063,-0.467213172269751,-1.2173373710536528,1,1,1,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,0,45741
0.9681073274899956,1.4898301843512856,0.4847665613402059,0.008780853761644778,1.7382439761858475,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,45469
-0.33767653424821376,15.668151380347354,-0.20792059252151948,-0.186778396389517,-0.820696113967621,-0.4721760808034372,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,45398
-0.47615563934374644,-0.0830867277275199,-0.11429877861467005,-0.17865209554867098,1.2386111002569598,0.38640709552427255,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,45367
0.13646283392808203,0.6196098902005434,0.4491264390006666,-0.005840483756270296,0.8209547640844385,-0.467213172269751,0.6847522712176807,1,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,45219
-0.5061802959037229,-0.30678600795301325,-0.153071449020537,-0.14140480779725853,-0.5973807125623473,-0.4622502637360648,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,45204
-0.3456638627561562,-0.1352497885872762,-0.061498597370908174,-0.12714585429995245,1.114939596314166,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,45114
-0.2794556457264644,-0.3584475009198873,-0.06287770658249897,-0.17443911327357312,0.5955192797544312,-0.467213172269751,-1.2173373710536528,1,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,45041
0.3167070061615308,-0.2561276507719038,-0.21109254370817832,-0.1812439990096836,0.3312156084709743,-0.467213172269751,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,45021
-0.13962928040067635,-0.22402730562743836,-0.2049062538161853,-0.17017681246312608,-1.6072468790437906,0.11344712617153244,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,44851
-0.1610892112111724,-0.07556320933428583,-0.15584936900388416,-0.11053408502386987,-1.612900433509747,-0.4721760808034372,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,44780
-0.18303030638961676,-0.1979457751975602,-0.08291419327089666,-0.02378331741574364,0.8873840290594249,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1,44774
-0.6099193336333854,-0.34540673570494823,-0.17153181089568806,-0.18266351511408102,-0.19456495686296119,-0.4473615381350063,0.6847522712176807,1,0,1,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,0,44689
-0.6741066603176942,-0.04647227154711404,-0.16148401521124084,-0.13638879110962768,-0.7493199888349228,-0.4572873552023787,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,44672
-0.3116936583790033,-0.17487365212497571,0.5500969348492785,-0.11438843577561357,1.3757097960564,-0.4721760808034372,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,44652
0.9391412325395054,-0.2791997738444883,-0.17427032775870407,-0.11584654899463205,0.8767836144357569,-0.4473615381350063,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,44584
0.9486682870248826,-0.24960726816443424,-0.2227952704465345,-0.16503964372126798,0.19906377282924592,1.160620826779317,-1.2173373710536528,1,1,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,0,44521
-0.46672481773195895,-0.3479145751693596,-0.20849193776632138,-0.1878762698720721,0.23227840531673916,0.9323270342297526,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,44453
0.1705292711788246,-0.17938776316091615,-0.21621494935122984,-0.12145438810645275,-0.6701702263115346,0.024114772565181138,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,0,44360
-0.3945501625397077,-0.22753828087761427,-0.19982325129346495,-0.1633199278364844,-1.5598983603914067,-0.4622502637360648,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,1,44303
-0.5031008439488536,-0.33537537784730276,-0.2023056478743284,-0.18490643633039475,-1.7097175537392486,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,44297
-0.3122710556205413,0.02424880134928633,-0.18073243949301523,-0.09214952883039974,-1.8411626950727324,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,44128
-0.703168988141774,-0.35192711831241774,-0.2106591093845355,-0.1867263974989858,-1.0228106861255586,-0.40765826986551684,0.6847522712176807,1,1,1,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,44106
-0.21132277122497925,0.08794792374533489,-0.17921541936026536,-0.14988598766420386,-0.5775932719315002,-0.412621178399203,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,0,44075
-0.3243963976928395,-0.17387051633921116,-0.17921541936026536,-0.1757321166133792,1.0753647150524719,-0.467213172269751,0.6847522712176807,1,0,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,44051
0.008954276421771523,-0.32684872366830414,0.9416063384597396,0.2102325967449577,1.1220065393966112,-0.467213172269751,0.6847522712176807,0,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,44041
-0.6792070026179465,-0.2576323544505506,-0.21058030314387316,-0.1730335350161222,-0.515404172805981,0.2772231077831765,0.6847522712176807,1,1,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,0,44031
0.6102172706100192,-0.3549365256697114,-0.22159347527643394,-0.18805370938512175,0.22309137930956016,-0.2637339223886175,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,43963
